class,ENSG00000254960.2,ENSG00000215256.3,ENSG00000260578.1,ENSG00000253161.5,ENSG00000258793.1,ENSG00000171889.3,ENSG00000223749.9,ENSG00000246695.7,ENSG00000237892.1,ENSG00000237807.3,ENSG00000248360.7,ENSG00000239332.5,ENSG00000255893.1,ENSG00000259976.3,ENSG00000231132.1,ENSG00000230300.1,ENSG00000227248.1,ENSG00000226137.5,ENSG00000254635.5,ENSG00000230630.4,ENSG00000237523.1,ENSG00000255455.2,ENSG00000225206.9,ENSG00000253200.1,ENSG00000225914.2,ENSG00000249669.9,ENSG00000258199.1,ENSG00000251194.2,ENSG00000172965.15,ENSG00000253661.1,ENSG00000257497.2,ENSG00000241213.1,ENSG00000255399.3,ENSG00000197301.7,ENSG00000248008.2,ENSG00000261490.1,ENSG00000248629.1,ENSG00000224945.1,ENSG00000197989.13,ENSG00000254545.1,ENSG00000249042.5,ENSG00000256083.1,ENSG00000232774.7,ENSG00000245970.2,ENSG00000225377.5,ENSG00000222041.11,ENSG00000230896.1,ENSG00000261553.5,ENSG00000260517.3,ENSG00000254688.1,ENSG00000223482.7,ENSG00000260257.2,ENSG00000223403.4,ENSG00000234352.9,ENSG00000196756.11,ENSG00000249673.6,ENSG00000257647.1,ENSG00000233429.9,ENSG00000246763.6,ENSG00000257270.1,ENSG00000259380.5,ENSG00000245573.7,ENSG00000235531.9,ENSG00000184224.3,ENSG00000116883.8,ENSG00000236199.1,ENSG00000260121.1,ENSG00000258297.1,ENSG00000228261.1,ENSG00000261270.1,ENSG00000233251.7,ENSG00000223745.7,ENSG00000251171.1,ENSG00000229807.10,ENSG00000250786.1,ENSG00000224032.6,ENSG00000253982.1,ENSG00000203506.5,ENSG00000225470.7,ENSG00000224799.1,ENSG00000225746.10,ENSG00000255135.3,ENSG00000237187.8,ENSG00000204054.13,ENSG00000235927.4,ENSG00000259366.1,ENSG00000223768.2,ENSG00000238273.3,ENSG00000233101.10,ENSG00000261220.2,ENSG00000255201.1,ENSG00000259623.1,ENSG00000253837.1,ENSG00000239268.2,ENSG00000253352.9,ENSG00000261379.1,ENSG00000259721.1,ENSG00000230733.2,ENSG00000227518.5,ENSG00000260804.3,ENSG00000234171.2,ENSG00000235298.1,ENSG00000205664.10,ENSG00000259001.3,ENSG00000254911.3,ENSG00000235884.3,ENSG00000212978.6,ENSG00000247556.6,ENSG00000226380.9,ENSG00000259884.1,ENSG00000249035.6,ENSG00000236008.1,ENSG00000225791.6,ENSG00000224870.6,ENSG00000198496.11,ENSG00000242125.3,ENSG00000229334.1,ENSG00000232956.8,ENSG00000224078.13,ENSG00000231074.8,ENSG00000259959.1,ENSG00000242588.5,ENSG00000245532.8,ENSG00000251022.6,ENSG00000258056.2,ENSG00000240476.1,ENSG00000258441.1,ENSG00000225733.5,ENSG00000234456.7,ENSG00000235423.8,ENSG00000253420.1,ENSG00000117242.7,ENSG00000206573.8,ENSG00000247092.6,ENSG00000236333.3,ENSG00000249614.1,ENSG00000226328.6,ENSG00000246859.2,ENSG00000182165.17,ENSG00000251562.8,ENSG00000232164.1,ENSG00000246451.2,ENSG00000239552.2,ENSG00000230551.4,ENSG00000214548.15,ENSG00000253738.1,ENSG00000170919.15,ENSG00000196696.12,ENSG00000255248.7,ENSG00000226950.6,ENSG00000261801.5,ENSG00000232063.1,ENSG00000175061.17,ENSG00000260032.1,ENSG00000166770.10,ENSG00000235427.1,ENSG00000163597.14,ENSG00000254531.1,ENSG00000225138.7,ENSG00000215039.6,ENSG00000186594.14,ENSG00000260910.1,ENSG00000234883.5,ENSG00000261327.4,ENSG00000230590.9,ENSG00000224660.1,ENSG00000248890.1,ENSG00000255717.6,ENSG00000257621.7,ENSG00000239569.3,ENSG00000236581.8
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,5,0,0,0,0,0,0,10,1,0,0,0,0,1,0,0,2,1,0,8,0,0,17,0,6,3,11,2,1,0,0,0,11,4,0,1,0,0,11,0,2,0,0,0,0,15,3,1,0,0,14,17,0,14,0,1,0,2,0,0,0,3,5,0,0,4,0,2,0,1,0,8,1,8,1,0,0,14,18,0,2,0,1,23,1,4,0,0,0,0,0,2,2,0,3,0,0,2,5,0,0,0,0,6,4,0,9,0,10,0,0,0,0,0,0,8,0,0,15,0,0,0,17,0,0,0,0,1,1,0,0,5,1,11,0,0,0,3,0,2,0,0,0,9,1,0,9,5,17,2,1,0,11,0,0,0,12,0,0,6,0,0,0,0,17,0,0,2,9,0,3
real,5,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,2,3,0,10,0,0,10,0,2,2,9,0,0,0,0,0,5,4,0,4,0,0,11,0,0,0,0,0,0,8,2,0,0,0,9,13,0,10,0,0,0,3,0,0,0,2,2,0,0,3,0,0,1,0,0,6,1,9,0,0,0,6,7,0,3,0,1,16,0,4,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,9,3,0,8,0,10,0,0,0,0,0,0,10,0,0,11,0,0,0,11,0,0,0,0,0,1,0,0,4,0,10,0,0,0,2,0,0,0,0,0,3,4,0,3,1,10,0,1,0,12,0,0,0,7,0,0,4,0,0,0,0,11,0,0,4,8,0,2
real,16,0,0,0,0,0,0,17,0,1,0,0,0,10,0,0,10,0,0,16,0,1,31,0,6,9,17,2,0,0,0,0,8,5,1,8,0,0,27,0,2,0,0,0,0,15,9,0,0,0,18,14,0,28,0,0,0,3,0,0,0,11,16,0,0,11,0,1,0,0,0,23,10,16,1,0,0,12,21,0,4,0,1,32,6,5,0,0,0,0,0,6,3,0,4,0,0,7,10,0,0,0,0,12,11,0,18,0,19,0,0,0,0,0,1,17,0,0,27,2,0,0,35,0,0,0,0,0,3,0,0,15,1,16,1,0,0,7,0,2,0,5,0,9,15,1,3,4,35,3,4,1,30,1,0,0,15,0,0,9,0,0,0,0,23,0,0,2,9,0,11
random,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,4,0,0,5,0,1,3,1,0,0,0,0,0,1,2,0,3,0,0,6,0,0,0,0,0,0,4,3,0,0,0,4,2,0,5,0,0,0,1,0,0,0,3,4,0,0,3,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4,3,0,4,0,2,0,0,0,0,0,0,4,0,0,7,0,0,0,7,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,5,0,0,0,8,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,3,0,3
random,7,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,15,2,0,9,0,0,21,0,1,13,12,2,0,0,0,0,3,3,1,14,0,0,15,0,1,0,0,0,0,7,3,0,0,0,15,7,0,17,0,2,0,1,1,0,1,11,15,0,0,11,0,2,0,1,0,7,4,11,2,0,0,8,13,0,2,0,2,19,1,2,0,0,0,0,0,1,3,0,1,0,0,5,6,0,0,0,0,8,14,0,3,0,9,0,0,0,0,0,0,9,0,0,15,2,0,0,18,0,0,0,1,1,2,0,0,5,2,7,0,0,0,3,0,4,0,2,0,6,16,0,2,1,32,2,2,0,13,0,0,0,4,0,0,4,0,0,0,0,20,0,0,2,12,0,11
random,1,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,3,0,1,5,0,4,3,6,0,0,0,0,0,2,2,0,3,0,0,6,0,0,0,0,0,0,5,2,0,0,0,7,5,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,4,5,0,0,0,0,7,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,3,0,0,6,0,7,0,0,0,0,0,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,5,0,3,1,0,0,0,0,0,0,2,0,3,2,0,1,0,6,0,0,0,6,0,0,0,4,0,0,2,0,0,0,0,5,0,0,0,2,0,0
real,30,0,1,0,0,0,0,36,0,0,0,0,0,13,0,0,25,4,1,28,0,6,80,0,14,19,45,1,1,0,0,0,24,17,8,19,0,0,44,0,4,0,0,0,0,32,17,0,0,0,26,31,0,44,0,4,0,7,0,0,0,34,47,0,0,35,0,4,0,5,0,28,8,34,0,0,0,32,45,0,7,0,8,70,2,12,0,0,0,0,0,6,8,0,10,0,0,7,12,0,0,0,0,18,37,0,39,0,38,0,0,0,1,0,0,28,0,0,66,3,1,0,69,0,0,1,0,2,4,0,0,21,4,31,2,0,0,13,0,4,0,8,0,24,43,2,16,0,89,3,8,4,49,0,0,0,30,0,0,15,0,0,0,0,43,0,0,5,26,0,34
real,6,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,1,0,2,0,0,4,0,3,1,7,1,1,0,0,0,2,3,1,2,0,0,10,0,2,0,0,0,0,12,1,0,0,0,6,3,0,13,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,5,0,2,0,0,0,3,5,0,1,0,1,12,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,2,1,0,8,0,9,0,0,0,0,0,0,2,0,0,8,0,0,0,8,0,0,0,0,0,2,0,0,8,1,9,1,0,0,0,0,0,0,0,0,5,4,0,0,1,11,0,0,0,10,0,0,0,8,0,0,2,0,0,0,0,9,0,0,0,3,0,1
random,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,8,0,1,4,3,1,0,0,0,0,2,1,1,3,0,0,8,0,0,0,0,1,0,3,0,0,0,0,5,4,0,8,0,0,0,0,0,0,0,5,7,0,0,5,0,0,0,0,0,5,3,2,1,0,0,2,4,0,0,0,1,8,2,1,1,0,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,1,6,0,1,0,7,0,0,0,0,0,0,2,0,0,6,0,0,0,11,0,0,0,0,1,0,0,0,6,0,4,0,0,0,0,0,0,0,1,0,2,4,0,0,1,9,1,2,0,7,0,0,0,3,0,0,2,0,0,0,0,11,0,0,0,3,0,5
real,4,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,3,4,0,4,0,1,11,0,4,1,5,0,0,0,0,0,7,5,0,1,0,0,6,0,1,0,0,0,0,11,3,0,0,0,5,6,0,8,0,1,0,1,0,0,0,3,6,0,0,3,0,0,0,0,0,3,3,5,0,0,0,6,7,0,2,0,3,14,2,1,0,0,0,0,0,1,6,0,1,0,0,0,1,0,0,0,0,4,3,0,12,0,2,0,0,0,0,0,0,4,1,0,18,0,0,0,11,0,0,0,0,0,1,0,0,2,1,7,0,0,0,1,0,0,0,0,0,7,8,0,3,1,9,0,1,0,6,0,0,0,11,0,0,5,0,0,0,0,10,0,0,3,3,0,3
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random,4,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,3,0,0,6,0,1,11,0,2,4,6,1,0,0,0,0,5,3,0,2,0,0,7,0,2,0,0,0,0,2,3,0,0,0,7,9,0,6,0,1,0,1,0,0,0,4,4,0,0,5,0,1,0,0,0,1,0,7,1,0,0,6,7,0,2,0,1,12,0,0,1,0,0,0,0,2,0,0,2,0,0,2,1,0,0,0,0,4,6,0,4,0,7,0,0,0,0,0,0,6,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0,3,1,3,0,0,0,2,0,0,0,1,0,1,5,0,2,2,16,0,2,0,6,0,0,0,6,0,0,3,0,0,0,0,7,0,0,0,5,0,4
real,19,0,2,0,0,0,0,20,0,0,0,0,0,7,0,0,10,0,1,16,0,1,22,0,4,7,21,0,3,0,0,0,10,3,2,9,0,0,23,0,1,0,0,1,0,14,2,0,4,0,18,16,0,24,0,1,0,1,0,0,0,9,13,0,0,9,0,5,0,0,0,15,3,19,2,0,0,12,16,0,5,0,3,31,7,8,1,0,0,0,0,2,4,0,4,0,0,4,11,0,0,0,0,13,9,1,8,0,18,0,0,0,0,0,0,16,0,0,19,2,0,0,26,0,0,0,0,1,5,0,0,12,2,19,0,0,0,7,0,4,0,1,0,9,15,4,7,2,37,1,3,1,22,0,0,0,13,0,0,10,0,0,0,2,23,0,0,0,13,0,9
random,1,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,2,0,1,5,0,4,3,6,0,0,0,0,0,2,2,0,3,0,0,5,0,0,0,0,0,0,5,2,0,0,0,6,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,4,5,0,0,0,0,7,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,2,0,0,6,0,6,0,0,0,0,0,0,2,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,2,0,3,2,0,1,0,6,0,0,0,5,0,0,0,4,0,0,2,0,0,0,0,4,0,0,0,1,0,0
real,32,0,0,1,0,0,0,38,0,0,0,0,0,10,0,0,10,3,0,45,0,0,40,0,11,12,38,0,4,0,0,0,11,10,3,9,0,0,63,0,8,0,0,1,0,49,9,0,1,0,52,51,0,61,0,1,0,3,0,0,1,8,14,0,0,8,1,9,0,6,0,30,1,45,0,0,0,24,34,0,3,0,4,66,2,19,1,0,0,0,0,8,7,0,9,0,0,10,21,0,0,0,0,36,8,0,33,0,49,0,0,0,0,0,0,45,0,0,39,1,0,0,44,0,0,0,1,1,3,0,0,25,5,56,1,0,0,12,0,8,0,5,0,31,16,1,12,1,45,2,1,0,62,0,0,0,37,0,0,17,0,0,0,1,50,0,0,3,48,0,8
random,21,0,0,0,0,0,0,25,0,0,0,0,0,9,0,0,19,6,1,28,0,5,58,0,13,14,34,1,0,0,0,0,13,11,3,22,0,0,41,0,3,0,0,1,0,27,10,0,0,0,25,31,0,33,0,5,0,7,0,0,0,25,31,0,0,26,0,1,0,3,0,22,4,31,1,0,0,21,37,0,3,0,3,68,13,10,1,0,0,0,0,6,5,0,7,0,0,8,14,0,0,0,0,23,26,1,29,0,32,0,0,0,0,0,0,28,0,0,50,1,0,0,50,0,0,0,1,0,13,0,0,18,4,29,3,0,0,12,0,3,0,5,0,17,31,2,10,3,72,2,6,0,48,0,0,0,32,0,0,12,0,0,0,0,46,0,0,4,26,0,25
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,39,0,0,0,0,0,0,50,0,1,0,0,0,28,0,0,19,10,0,34,0,7,84,0,19,17,69,5,1,1,0,0,46,13,4,23,0,0,50,0,6,0,0,2,0,53,22,0,1,0,49,57,0,63,0,6,0,13,1,0,1,22,31,0,0,23,0,2,0,8,0,45,8,42,5,0,0,54,67,0,9,0,11,101,11,22,1,0,0,0,0,13,17,0,3,0,0,20,16,0,0,0,0,33,24,0,47,0,47,0,0,0,0,0,0,34,0,0,73,5,0,0,78,0,0,0,1,5,8,0,0,20,8,47,4,0,0,6,0,2,0,14,0,37,33,2,31,5,109,3,6,3,58,2,0,0,42,0,0,28,0,0,0,1,67,0,0,9,34,0,22
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,6,0,0,0,0,0,0,7,0,0,0,0,0,6,0,0,1,3,0,13,0,0,4,0,0,6,7,0,0,0,0,0,8,5,1,2,0,0,21,0,2,0,0,1,0,18,6,0,0,0,14,14,0,23,0,0,0,2,0,0,1,1,1,0,0,1,0,2,0,2,0,21,1,5,0,0,0,3,7,0,3,0,3,22,0,9,1,0,0,0,0,3,3,0,5,0,0,0,7,0,0,0,0,8,2,0,14,0,17,0,0,0,0,0,0,14,0,0,17,0,1,0,8,0,0,0,0,0,2,0,0,13,0,19,0,0,0,8,0,1,0,1,0,10,7,1,2,0,9,2,0,0,24,0,0,0,13,0,0,2,0,0,0,0,16,0,0,2,9,0,1
real,6,0,0,0,0,0,0,14,0,0,0,0,0,5,0,0,8,3,0,12,0,2,21,0,5,8,21,1,1,0,0,0,13,6,0,7,0,0,24,0,1,0,0,2,0,18,3,0,1,0,13,9,0,26,0,2,0,4,0,0,0,9,14,0,0,10,0,1,0,1,0,13,4,6,0,0,0,11,15,0,3,0,0,29,1,2,0,0,0,0,0,0,3,0,2,0,0,2,10,0,0,0,0,10,11,0,17,0,19,0,0,0,0,0,0,13,0,0,28,1,0,0,28,0,0,0,0,0,1,0,0,14,3,13,1,0,0,2,0,1,0,4,0,11,14,1,8,2,33,2,0,0,26,0,0,0,12,0,0,4,0,0,0,1,22,0,0,3,6,0,9
real,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,3,0,1,0,5,6,0,1,2,1,0,0,0,0,0,3,3,0,2,0,0,4,0,0,0,0,1,0,6,2,0,0,0,2,1,0,4,0,1,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,7,0,3,0,0,0,0,0,0,1,0,0,8,0,0,0,5,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,4,4,0,1,0,9,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,6,0,0,2,1,0,2
random,6,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,7,2,0,3,0,2,22,0,5,2,14,1,0,0,0,0,4,5,0,3,0,0,3,0,0,0,0,0,0,6,2,0,0,0,4,3,0,6,0,1,0,3,0,0,0,3,7,0,0,4,0,1,0,0,0,4,0,3,1,0,0,17,18,0,2,0,0,15,2,2,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,2,3,0,9,0,1,0,0,0,0,0,0,2,0,0,10,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,5,5,0,5,1,21,1,3,0,5,0,0,0,8,0,0,4,0,0,0,0,17,0,0,2,2,0,3
random,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,2,3,0,0,0,0,0,1,2,1,2,0,0,3,0,2,0,0,0,0,3,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,2,0,3,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,1,0,0,0,4,2,0,0,1,2,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,5,0,0,0,2,0,2
real,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,3,0,0,7,0,2,2,2,0,0,0,0,0,1,2,1,1,0,0,5,0,1,0,0,0,0,5,1,0,0,0,3,3,0,5,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2,0,4,0,6,0,0,0,3,3,0,3,0,0,11,2,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,3,2,0,5,0,2,0,0,0,0,0,0,3,0,0,7,0,0,0,7,0,0,0,0,0,1,0,0,1,2,1,0,0,0,3,0,0,0,0,0,8,5,0,1,0,5,0,1,0,4,1,0,0,9,0,0,1,0,0,0,0,8,0,0,1,3,0,2
random,19,0,0,1,0,0,0,20,0,0,0,0,0,4,0,0,7,5,0,22,0,3,37,0,5,10,26,0,1,1,0,0,14,9,2,7,0,1,31,0,7,0,0,3,0,28,7,1,0,0,25,22,0,36,0,1,0,5,1,0,0,7,15,0,0,7,0,2,0,2,0,17,1,26,0,0,0,24,32,0,4,0,2,44,0,9,1,0,0,0,0,7,8,0,3,0,0,7,12,0,0,0,0,20,13,0,28,0,29,0,0,0,0,0,0,22,0,0,41,1,0,0,30,0,0,0,0,3,2,0,0,15,0,23,1,0,0,6,0,1,0,5,0,21,13,3,8,4,45,2,10,0,35,0,0,0,27,0,0,10,0,0,0,0,34,0,0,5,23,0,7
real,5,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,6,0,0,5,0,3,14,0,6,5,9,0,0,0,0,0,1,2,0,4,0,0,5,0,1,0,0,0,0,3,1,0,0,0,8,9,0,7,0,2,0,0,0,0,0,7,8,0,0,8,0,0,0,1,0,1,1,12,0,0,0,7,7,0,1,0,0,16,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,5,9,0,1,0,6,0,0,0,0,0,0,5,0,0,13,0,0,0,14,0,0,0,1,0,1,0,0,1,1,6,0,0,0,1,0,0,1,0,0,2,6,0,4,0,15,0,4,0,5,0,0,0,3,0,0,7,0,0,0,0,8,0,0,0,5,0,7
real,20,0,0,0,0,0,0,21,0,0,0,0,0,9,0,0,2,8,0,10,0,5,23,0,8,7,22,1,0,1,0,0,15,10,1,9,0,0,16,0,2,0,0,1,0,25,9,0,0,0,15,15,0,15,0,0,0,3,0,0,0,3,4,0,0,3,0,0,0,3,0,14,2,17,1,0,0,15,20,0,5,0,5,42,2,10,0,0,0,0,0,5,9,0,0,0,0,2,4,0,0,0,0,10,3,0,21,0,9,0,0,0,0,0,0,10,0,0,29,2,0,0,28,0,0,1,1,0,3,0,0,2,0,29,0,0,0,1,0,1,0,6,0,17,2,1,6,1,31,1,0,0,17,0,0,0,23,0,0,10,0,0,0,0,26,0,0,7,10,0,3
random,81,0,1,0,0,0,0,112,0,1,0,0,0,47,0,0,39,29,2,160,0,13,158,0,42,34,124,6,3,0,0,0,74,39,12,47,0,0,225,0,21,0,0,7,0,154,53,1,0,0,186,154,0,228,1,5,0,32,1,0,0,39,70,0,0,43,0,7,0,18,0,100,9,126,8,0,0,92,133,1,21,0,15,254,12,36,4,0,0,0,0,21,39,0,14,0,0,33,53,0,0,0,0,151,44,0,139,0,172,0,2,0,0,0,0,164,0,0,161,3,2,0,183,0,1,0,1,1,28,0,0,91,18,169,6,0,0,23,0,6,0,23,0,98,68,4,45,23,204,12,7,1,208,1,0,0,127,0,0,63,0,0,0,0,179,0,0,36,120,0,39
real,4,0,0,0,0,0,0,8,0,0,0,0,0,5,0,0,5,6,0,11,0,2,20,0,4,4,13,0,0,0,1,0,13,7,1,5,0,0,14,0,3,0,0,0,0,10,3,0,0,0,15,14,0,22,0,2,0,4,0,0,0,7,10,0,0,7,0,1,0,0,0,5,2,9,0,0,0,10,14,0,1,0,2,19,1,2,0,0,0,0,0,1,4,0,3,0,0,1,4,0,0,0,0,9,8,0,12,0,10,0,0,0,0,0,0,10,0,0,19,1,0,0,17,0,0,0,1,0,1,0,0,5,1,10,0,0,0,4,0,0,0,1,0,16,7,2,8,2,24,0,3,0,14,3,0,0,15,0,0,4,0,0,0,0,19,0,0,5,10,0,7
real,14,0,0,0,0,0,0,15,0,0,0,0,0,5,0,0,12,4,0,18,0,1,33,0,7,11,15,0,1,0,0,0,10,8,0,12,0,0,23,0,4,0,0,1,0,20,2,0,1,0,26,20,0,26,0,1,0,5,0,0,0,15,18,0,0,16,0,0,0,3,0,6,4,13,0,0,0,12,17,0,1,0,4,38,3,3,0,0,0,0,0,1,2,0,7,0,0,6,2,0,0,0,0,11,18,0,16,0,20,0,0,0,0,0,0,19,0,0,35,1,0,0,29,0,0,0,0,0,4,0,0,11,1,18,1,0,0,12,0,0,0,5,0,19,14,0,8,1,52,1,3,3,19,0,0,0,23,0,0,6,0,0,0,1,26,0,0,2,13,0,15
random,4,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,2,0,0,4,0,1,1,3,0,0,0,0,0,3,4,0,1,0,0,3,0,0,0,0,0,0,4,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4,3,0,0,0,0,2,3,0,0,0,0,8,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,1,0,0,5,1,0,0,3,0,0,0,0,0,0,0,0,3,1,3,0,1,0,1,0,0,0,0,0,5,1,0,1,0,5,1,0,0,3,0,0,0,4,0,0,1,0,0,0,0,7,0,0,0,2,0,1
real,13,0,0,0,0,0,0,15,0,0,0,0,0,6,0,1,7,1,0,24,0,1,19,0,6,8,16,1,1,0,0,0,11,4,1,10,0,0,39,0,5,0,0,0,0,15,3,0,0,0,25,17,0,39,0,3,0,1,0,0,0,8,9,0,0,8,0,2,0,1,0,22,2,11,1,0,0,9,16,0,3,0,3,35,2,8,0,0,0,0,0,1,3,0,8,0,0,4,9,0,0,0,0,17,8,0,11,0,34,0,0,0,0,0,0,23,0,0,18,0,0,0,18,0,0,0,3,1,3,0,0,26,3,21,0,0,0,10,0,3,0,3,0,17,24,0,4,1,30,2,1,0,33,0,0,0,16,0,0,3,0,0,0,0,32,0,0,1,12,0,8
real,4,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,5,1,1,3,0,0,10,0,3,2,5,5,1,0,0,0,7,2,0,4,0,0,3,0,1,0,0,0,0,3,2,0,0,0,4,3,0,2,0,2,0,1,0,0,0,7,6,0,0,7,0,0,0,2,0,2,3,3,1,0,0,3,3,0,1,0,2,7,5,0,0,0,0,0,0,3,0,0,1,0,0,2,1,0,0,0,0,2,7,0,5,0,3,0,0,0,0,0,0,3,0,0,9,0,0,0,10,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,7,0,3,5,14,0,2,0,4,0,0,0,5,0,0,3,0,0,0,0,6,0,0,0,3,0,7
