class,ENSG00000250742.2,ENSG00000259345.6,ENSG00000215256.3,ENSG00000248049.6,ENSG00000232564.3,ENSG00000253161.5,ENSG00000242147.1,ENSG00000223749.9,ENSG00000171889.3,ENSG00000225383.7,ENSG00000237499.6,ENSG00000251432.6,ENSG00000260114.2,ENSG00000237892.1,ENSG00000224093.5,ENSG00000235448.1,ENSG00000248360.7,ENSG00000255893.1,ENSG00000245648.1,ENSG00000261367.1,ENSG00000232677.6,ENSG00000247271.6,ENSG00000254635.5,ENSG00000255455.2,ENSG00000225914.2,ENSG00000258199.1,ENSG00000247903.1,ENSG00000226445.1,ENSG00000237883.1,ENSG00000251194.2,ENSG00000172965.15,ENSG00000257497.2,ENSG00000197301.7,ENSG00000248008.2,ENSG00000261490.1,ENSG00000203362.2,ENSG00000232098.3,ENSG00000250519.6,ENSG00000233396.7,ENSG00000197989.13,ENSG00000241168.1,ENSG00000226026.5,ENSG00000227036.6,ENSG00000249042.5,ENSG00000260565.6,ENSG00000256083.1,ENSG00000232774.7,ENSG00000225377.5,ENSG00000222041.11,ENSG00000230896.1,ENSG00000223482.7,ENSG00000225855.6,ENSG00000234912.11,ENSG00000257042.1,ENSG00000257298.1,ENSG00000244161.1,ENSG00000260257.2,ENSG00000196756.11,ENSG00000249673.6,ENSG00000254951.7,ENSG00000261116.1,ENSG00000257647.1,ENSG00000233429.9,ENSG00000259583.2,ENSG00000259380.5,ENSG00000177337.7,ENSG00000116883.8,ENSG00000184224.3,ENSG00000236199.1,ENSG00000260121.1,ENSG00000261534.1,ENSG00000228763.1,ENSG00000245937.7,ENSG00000233251.7,ENSG00000230439.2,ENSG00000223745.7,ENSG00000251171.1,ENSG00000229807.10,ENSG00000258077.2,ENSG00000258634.3,ENSG00000224032.6,ENSG00000197182.14,ENSG00000225470.7,ENSG00000224799.1,ENSG00000227403.1,ENSG00000233237.6,ENSG00000259366.1,ENSG00000224259.6,ENSG00000223768.2,ENSG00000224260.6,ENSG00000238273.3,ENSG00000223784.1,ENSG00000259623.1,ENSG00000253352.9,ENSG00000242516.1,ENSG00000230733.2,ENSG00000231721.7,ENSG00000260804.3,ENSG00000235298.1,ENSG00000205664.10,ENSG00000259001.3,ENSG00000254911.3,ENSG00000259735.1,ENSG00000235884.3,ENSG00000212978.6,ENSG00000247556.6,ENSG00000226380.9,ENSG00000240875.5,ENSG00000224870.6,ENSG00000236008.1,ENSG00000198496.11,ENSG00000204949.8,ENSG00000260586.1,ENSG00000229656.6,ENSG00000249379.1,ENSG00000242125.3,ENSG00000231298.6,ENSG00000225205.5,ENSG00000232956.8,ENSG00000206337.10,ENSG00000224078.13,ENSG00000261799.1,ENSG00000231074.8,ENSG00000242588.5,ENSG00000259153.1,ENSG00000245532.8,ENSG00000236144.6,ENSG00000251022.6,ENSG00000240476.1,ENSG00000258655.2,ENSG00000258441.1,ENSG00000225733.5,ENSG00000205885.7,ENSG00000230606.10,ENSG00000261766.1,ENSG00000215769.8,ENSG00000245060.6,ENSG00000241990.5,ENSG00000225092.2,ENSG00000225889.7,ENSG00000230937.11,ENSG00000117242.7,ENSG00000206573.8,ENSG00000249614.1,ENSG00000226328.6,ENSG00000182165.17,ENSG00000251562.8,ENSG00000232164.1,ENSG00000246451.2,ENSG00000251095.6,ENSG00000230551.4,ENSG00000261061.1,ENSG00000245694.9,ENSG00000196696.12,ENSG00000154537.4,ENSG00000225484.6,ENSG00000226950.6,ENSG00000232063.1,ENSG00000175061.17,ENSG00000260032.1,ENSG00000166770.10,ENSG00000251381.7,ENSG00000251603.1,ENSG00000235427.1,ENSG00000130600.18,ENSG00000256967.1,ENSG00000257151.1,ENSG00000234449.2,ENSG00000163597.14,ENSG00000254531.1,ENSG00000186594.14,ENSG00000230590.9,ENSG00000224660.1,ENSG00000257894.2,ENSG00000228434.1,ENSG00000255717.6,ENSG00000233621.1,ENSG00000257621.7,ENSG00000236581.8
real,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,3,3,3,0,1,2,5,0,4,0,0,0,0,2,1,3,6,0,0,0,12,0,0,0,0,0,0,0,0,6,3,15,0,9,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,9,3,6,0,0,0,0,5,0,0,3,1,8,1,0,0,0,2,4,0,1,0,0,0,0,7,3,1,0,4,0,11,0,0,0,0,4,0,0,0,10,9,0,0,0,5,10,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,3,0,4,0,2,0,0,5,1,0,12,0,0,0,0,0,0,0,0,0,9,0,0,10,0,2,0,1,0,7,3
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,4,8,2,0,1,5,12,0,8,0,0,0,1,2,0,4,13,0,0,0,26,0,0,0,1,0,0,0,0,7,5,14,0,14,1,0,0,14,0,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,4,9,2,11,0,1,0,0,10,0,1,5,5,13,3,0,0,0,3,6,0,2,0,0,0,0,9,4,0,0,6,0,19,1,0,0,0,7,0,0,0,16,14,0,0,0,10,23,1,0,0,15,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,1,0,6,0,3,0,8,1,0,8,1,0,24,0,0,0,0,0,0,0,0,0,11,0,0,12,0,6,0,0,0,14,4
real,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,4,0,0,2,0,5,5,0,1,0,7,0,7,0,0,1,0,7,0,1,12,0,0,0,23,0,0,0,1,0,0,0,0,15,5,19,0,12,1,0,0,14,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,7,2,11,0,0,0,0,7,0,0,5,3,21,0,0,0,0,2,2,0,7,0,0,0,0,14,0,1,0,16,0,14,0,0,0,0,5,0,0,0,16,15,0,0,0,19,21,1,0,0,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,2,0,11,0,6,0,0,4,0,0,20,0,0,0,0,0,1,0,0,0,12,0,0,17,0,4,0,6,0,11,0
random,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,5,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,2,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1
real,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,1,0,0,1,2,1,2,0,0,0,3,1,4,0,0,0,0,3,1,2,7,0,0,0,9,0,0,0,0,0,0,0,0,7,5,9,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,1,7,0,1,0,1,6,0,0,4,1,12,0,0,0,0,3,0,0,1,0,0,0,0,5,2,0,0,8,0,6,0,0,0,0,2,0,0,0,5,8,0,0,0,9,8,0,0,0,2,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,3,0,1,2,0,1,0,1,9,0,0,0,0,0,0,0,0,3,6,0,0,7,0,0,0,1,0,8,2
real,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,1,0,0,4,2,1,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,5,0,0,2,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,4,0,0,6,0,0,0,0,0,0,1
random,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2,0,5,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,3,0,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,3,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,0,5,0,0,0,0,2,0,0,0,5,3,0,0,0,6,5,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,5,1
real,0,1,0,0,2,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,7,1,0,0,1,7,0,2,0,0,0,0,4,0,0,5,0,0,0,13,0,0,0,3,0,0,0,0,6,4,7,0,6,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,5,0,10,0,3,0,0,4,0,0,1,3,12,0,0,0,0,0,2,0,1,0,0,0,0,5,1,0,0,5,0,9,0,0,0,0,5,0,0,1,7,8,0,0,0,7,12,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,6,0,7,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,6,0,0,13,0,7,0,0,0,7,1
real,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,1,4,6,0,1,0,0,0,1,1,0,2,6,0,0,0,4,0,0,0,0,0,0,0,0,1,1,3,0,4,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,5,0,0,0,0,5,0,0,4,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,0,0,1,0,0,0,1,2,0,0,0,7,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,8,0,2,0,1,0,2,1
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,0,0,0,0,3,0,0,0,0,0,1,0,14,0,0,0,0,0,1,5,4,1,0,1,7,11,0,5,0,0,0,0,10,0,6,17,0,0,0,12,0,0,0,2,0,0,0,0,18,4,13,0,20,0,0,0,14,0,3,0,0,0,2,1,0,0,0,0,8,0,0,0,0,0,8,11,3,15,0,3,0,0,9,0,0,6,7,27,1,0,0,0,3,3,0,5,0,0,0,0,6,8,1,0,17,0,11,0,0,0,1,10,0,0,0,8,7,0,0,0,26,11,1,0,0,15,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,2,0,12,0,4,1,0,8,1,0,15,0,0,0,0,0,0,0,0,1,17,0,0,19,0,9,0,3,0,8,8
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,4,0,0,0,2,7,0,5,0,0,0,0,3,0,2,4,0,0,0,10,0,0,0,1,0,0,0,0,11,0,10,0,6,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,7,0,6,0,0,0,0,7,0,0,4,5,6,0,0,0,0,1,1,0,2,0,0,0,0,6,2,1,0,3,0,9,0,0,0,0,5,0,0,0,7,6,0,0,0,7,9,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,3,0,3,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,8,0,0,5,0,3,0,0,0,6,2
random,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,3,0,4,0,0,0,0,1,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,3,1,6,0,6,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,0,1,0,0,2,0,0,1,2,9,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,7,0,9,0,0,0,0,2,0,0,0,7,6,0,0,0,2,7,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,2,0,4,0,0,2,1,0,10,0,0,0,0,0,0,0,0,0,3,0,0,4,0,1,0,1,0,7,0
random,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,7,0,0,1,4,12,0,4,0,0,0,0,5,1,1,13,1,0,0,11,0,0,0,3,0,0,0,0,15,1,11,0,13,0,0,0,8,0,1,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,2,9,3,10,0,0,0,0,10,0,0,6,4,20,1,0,0,0,1,0,0,3,0,0,0,0,6,3,1,0,14,0,12,0,0,0,0,9,0,0,0,6,3,0,0,0,14,11,1,0,0,14,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,2,0,0,0,0,0,2,0,12,0,7,0,0,7,2,0,14,0,0,0,0,0,0,0,0,0,9,0,0,17,0,6,0,3,0,6,2
real,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,3,3,6,0,0,0,0,9,0,8,0,0,0,0,4,0,3,8,0,0,0,23,0,0,0,1,0,0,0,0,17,1,16,0,9,0,0,0,16,0,0,0,0,0,2,1,0,1,0,0,5,0,0,0,0,0,5,11,2,15,0,3,0,0,7,0,0,3,6,10,0,0,0,0,1,1,0,1,0,0,0,0,14,5,0,0,4,0,15,0,0,0,0,6,0,0,0,15,11,0,0,0,13,20,0,0,0,12,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0,0,0,1,0,2,0,5,0,6,1,0,4,0,0,20,0,0,0,0,0,0,0,0,0,8,0,0,16,0,5,0,3,0,10,5
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random,0,0,0,0,3,0,0,0,0,0,0,0,15,0,0,1,0,0,2,8,2,2,1,3,4,8,0,0,0,1,1,0,4,2,8,13,0,0,0,4,0,0,0,0,0,0,0,0,9,3,4,0,11,0,0,0,7,0,4,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,10,4,3,2,0,2,0,0,9,0,0,7,2,12,0,0,0,0,2,1,0,1,0,0,0,0,2,10,0,0,8,0,2,0,0,0,0,3,0,0,0,3,3,0,0,0,16,3,0,0,0,17,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,9,0,2,1,0,5,0,0,7,0,0,1,0,0,0,0,0,5,13,0,0,12,0,2,0,1,0,8,10
real,0,1,0,0,1,0,0,0,0,0,1,0,12,0,0,1,0,0,1,3,6,0,0,1,1,5,1,5,0,2,1,0,3,1,3,8,0,0,0,17,0,0,0,0,0,0,0,0,4,4,9,0,8,0,0,0,9,0,0,0,0,0,1,2,0,0,0,0,5,0,0,0,0,0,5,2,4,11,0,0,0,0,10,0,0,4,0,10,0,0,0,0,1,1,0,1,0,0,0,0,9,5,0,0,3,0,13,2,0,0,0,4,0,0,0,10,7,1,0,0,11,14,1,0,0,10,3,0,1,0,0,0,5,0,0,0,0,0,0,0,0,7,4,0,0,0,1,0,6,0,3,0,6,3,0,3,0,2,19,0,0,0,0,0,0,0,2,1,6,1,0,11,0,1,0,0,0,6,5
random,0,2,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,2,1,0,0,0,6,1,2,0,0,0,0,2,1,2,7,0,0,0,7,0,0,0,0,0,0,0,0,8,1,4,0,10,1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,4,1,2,0,0,0,0,7,0,0,5,4,10,0,0,0,0,1,1,0,1,0,0,0,0,4,3,0,0,7,0,5,0,0,0,0,4,0,0,0,5,3,0,0,0,8,6,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,3,0,2,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,1,0,2,3
random,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,4,4,0,0,0,1,6,1,1,0,6,0,0,2,0,2,5,1,0,0,8,0,0,0,1,0,0,0,0,4,4,4,0,6,0,0,0,5,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,3,1,0,2,0,0,0,0,3,0,0,0,1,6,0,0,0,0,4,1,0,2,0,0,0,0,2,3,1,0,5,0,6,0,0,0,0,1,0,0,0,3,3,0,0,0,9,7,0,0,0,6,2,0,0,1,0,6,4,0,0,0,0,0,1,0,0,5,1,0,0,0,1,1,2,0,1,0,4,1,0,4,0,0,7,0,0,0,0,0,0,0,0,4,4,0,0,7,0,1,0,1,0,4,3
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
real,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,3,2,0,0,0,1,2,0,1,0,0,0,0,1,2,3,1,0,0,0,5,0,0,0,0,0,0,0,0,3,1,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,5,0,0,0,0,2,0,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,3,0,0,1,0,5,0,0,0,0,1,0,0,0,3,3,0,0,0,4,4,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0,1,0,2,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,7,0,3,0,1,0,3,3
random,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,2,4,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,3,0,0,0,0,2,0,0,0,4,3,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,1,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,2,3
real,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,5,1,3,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,0,0,2,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,3,3,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,4,0
random,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,2,1,0,0,0,7,0,2,0,0,0,0,2,0,1,7,0,0,0,5,0,0,0,1,0,0,0,0,4,0,4,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,5,2,3,0,2,0,0,5,0,0,2,4,6,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,1,0,4,0,0,0,0,4,0,0,0,2,3,0,0,0,7,4,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,2,4
real,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,1,0,0,5,9,4,2,0,2,4,12,0,1,0,1,1,0,2,1,6,19,0,0,0,14,0,0,0,1,0,0,0,0,9,3,7,0,14,1,0,0,7,0,4,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0,7,6,3,6,0,0,0,0,12,0,0,8,1,14,1,0,0,0,1,3,0,5,0,0,0,0,5,8,3,0,7,0,9,0,0,0,0,4,0,0,0,8,7,3,0,0,15,13,0,0,0,13,6,0,0,0,2,0,6,0,0,0,0,0,1,0,0,6,2,0,0,0,1,0,3,0,7,0,4,7,0,6,1,0,10,0,0,1,0,0,0,0,0,3,10,0,0,14,0,3,0,1,0,7,7
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,2,3,7,2,0,1,1,6,0,10,0,0,0,0,2,0,2,12,0,0,0,22,0,0,0,1,0,0,0,0,9,3,17,0,10,0,0,0,14,0,2,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,3,9,0,10,0,0,0,0,12,0,0,9,2,14,1,0,0,0,0,3,0,5,0,0,0,0,16,3,1,0,10,0,18,0,0,0,0,3,0,0,0,18,8,0,0,0,12,20,0,0,0,14,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,2,0,6,0,6,1,0,5,1,0,17,1,0,0,0,0,0,0,0,0,10,0,0,12,0,2,0,3,0,15,3
random,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,3,0,0,2,5,7,3,0,0,2,9,1,6,0,0,0,0,5,0,5,14,0,0,0,18,0,0,0,2,0,0,0,0,15,7,15,0,17,0,0,0,17,0,1,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,6,7,0,12,0,2,0,0,9,0,0,5,6,23,1,0,0,0,4,1,0,3,0,0,0,0,9,8,1,0,16,0,16,0,0,0,0,8,0,0,0,12,11,0,0,0,17,17,0,0,0,19,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,4,0,11,0,7,0,0,7,1,0,16,0,0,0,0,0,0,0,0,0,18,0,0,14,0,4,0,3,0,10,6
real,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,3,1,3,1,0,0,3,7,0,2,0,1,0,0,3,1,1,10,0,0,0,9,0,0,0,1,0,0,0,0,14,8,6,0,14,0,0,0,11,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,7,0,4,0,0,0,0,10,0,0,7,5,18,0,0,0,0,3,2,0,1,0,0,0,0,6,1,0,0,10,0,5,0,0,0,1,8,0,0,0,7,4,0,0,0,10,8,2,0,0,9,8,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,4,0,12,0,2,1,0,4,0,0,5,0,0,0,0,0,0,0,0,1,12,0,0,17,0,2,0,1,0,7,1
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
